2025-06-19 19:11:00,1st,12,13,21,39,40,45,27
2025-06-19 19:11:01,1st,7,11,12,13,34,38,20
2025-06-19 19:11:01,1st,1,14,19,27,38,45,20
2025-06-19 19:11:01,1st,3,12,14,21,33,34,40
2025-06-19 19:11:01,1st,1,7,11,18,38,40,13
2025-06-19 19:11:02,1st,17,20,27,34,38,39,45
2025-06-19 19:11:02,1st,13,21,34,37,39,40,14
2025-06-19 19:11:02,1st,1,13,19,21,34,39,45
2025-06-19 19:11:02,1st,12,13,18,37,38,39,45
2025-06-19 19:11:02,1st,17,18,20,37,39,40,12
2025-06-19 19:11:08,1st,3,11,27,33,39,45,1
2025-06-19 19:11:08,1st,11,12,18,39,40,45,37
2025-06-19 19:11:08,1st,3,7,14,17,21,45,19
2025-06-19 19:11:08,1st,27,33,37,39,40,45,12
2025-06-19 19:11:08,1st,11,13,19,37,39,40,14
2025-06-19 19:11:09,1st,3,7,12,27,33,39,38
2025-06-19 19:11:09,1st,3,11,12,14,20,27,34
2025-06-19 19:11:09,1st,1,12,13,18,34,39,7
2025-06-19 19:11:09,1st,17,19,20,34,40,45,38
2025-06-19 19:11:10,1st,17,21,27,34,37,39,12
2025-06-19 19:11:10,1st,12,17,19,20,33,39,3
2025-06-19 19:14:02,11,12,17,21,33,40
2025-06-19 19:14:03,11,12,20,21,33,39
2025-06-19 19:14:03,1,14,19,20,33,34
2025-06-19 19:14:04,3,14,18,20,37,45
2025-06-19 19:14:04,1,14,19,20,34,45
2025-06-19 19:14:04,3,7,13,33,39,40
2025-06-19 19:14:04,3,12,19,27,33,34
2025-06-19 19:14:04,7,11,12,20,33,38
2025-06-19 19:14:05,7,11,13,14,20,45
2025-06-19 19:14:05,3,17,18,33,38,39
2025-06-19 19:14:05,3,11,13,17,18,19
2025-06-19 19:14:05,7,11,13,19,21,40
2025-06-19 19:14:05,7,14,18,34,40,45
2025-06-19 19:15:19,1,7,13,14,18,34
2025-06-19 19:15:19,3,11,12,13,20,39
2025-06-19 19:15:19,12,20,27,37,38,40
2025-06-19 19:15:19,19,27,34,38,39,45
2025-06-19 19:15:20,3,11,13,20,21,34
2025-06-19 19:15:20,12,14,17,19,20,33
2025-06-19 19:15:20,3,18,21,34,38,39
2025-06-19 19:18:00,11,12,17,19,20,21
2025-06-19 19:18:01,1,18,20,21,37,39
2025-06-19 19:18:01,13,14,20,27,33,38
2025-06-19 19:18:01,12,17,20,27,39,40
2025-06-19 19:18:01,18,21,33,37,38,39
2025-06-19 19:18:02,7,11,12,14,19,45
2025-06-19 19:21:56,13,17,20,21,39,40
2025-06-19 19:22:04,13,14,20,34,39,40
2025-06-19 19:22:05,1,17,18,19,37,40
2025-06-21 06:29:16,1,13,19,21,33,39
2025-06-21 06:29:19,7,12,14,27,33,38
2025-06-21 06:29:19,12,14,19,33,37,38
2025-06-21 06:29:20,3,11,12,14,33,34
2025-06-21 06:29:20,1,7,13,21,34,39
